city,website,employees,value,status
Kansas City,http://www.lendingstandard.com,11-50,0,private
Newport Beach,https://www.cudasign.com/,11-50,0,private
Oakland,https://fivetran.com,251-500,0,private
New York,http://www.powerspike.tv,11-50,1,private
Sacramento,https://www.rhombussystems.com,11-50,0,private
San Francisco,https://www.swng.me/,11-50,0,private
Farmington,http://www.evariant.com/,101-250,0,private
Chicago,http://www.earshotinc.com,11-50,0,private
Los Angeles,https://www.sfox.com/,11-50,0,private
Waltham,http://www.cazena.com,11-50,0,public
Washington,http://www.ed.gov/,1001-5000,0,public
Burlington,http://www.torchlight.care,11-50,0,public
Los Angeles,http://www.voyagesms.com/,11-50,0,private
San Francisco,http://www.meissavaccines.com/,11-50,0,private
Eagle,https://hackernoon.com/,51-100,0,private
Los Altos,http://www.primaryio.com/,11-50,0,private
Evanston,http://everspringpartners.com,51-100,0,private
Mountain View,http://friend.ly,11-50,0,private
Santa Monica,http://www.gotyu.tech/,1-10,0,private
Westfield,http://www.tennorx.com/,1-10,0,private
San Diego,http://www.gosite.com,51-100,1,private
Richmond,http://occasiongenius.com/,11-50,0,private
Ann Arbor,https://getmatterhorn.com/,1-10,0,private
San Francisco,http://anturis.com,11-50,0,private
New York,https://www.travelers.com/,10001+,0,private
San Jose,http://www.innovium.com,51-100,0,private
Goleta,http://www.inogen.net,251-500,0,private
San Jose,http://www.viptela.com/,101-250,1,private
New York,http://www.1huddle.co,11-50,1,private
Deerfield Beach,https://www.datablockchain.io/,11-50,0,public
Palo Alto,http://www.inscopix.com,11-50,0,private
Long Beach,http://nicolette.com,1-10,0,private
Santa Monica,http://www.swellinvesting.com/,11-50,0,private
La Jolla,http://clarifymed.com/,11-50,0,private
Salt Lake City,http://www.biofiredx.com,1001-5000,0,public
Los Angeles,https://www.addvantage.info,11-50,0,private
Cape Canaveral,http://moonexpress.com,11-50,0,public
New York,http://umahealth.com,1-10,0,private
Arlington,https://sojournixpharma.com/,11-50,0,private
Bridgewater,http://www.nistica.com,51-100,0,private
Covington,https://withWind.llc,1-10,0,private
Omaha,https://www.v2verify.com,11-50,0,private
Boston,https://vocalid.ai,1-10,0,private
Bloomington,https://www.formassembly.com,11-50,0,private
San Francisco,https://www.cloverpop.com,11-50,0,private
Mentor,http://steris.com,5001-10000,0,delisted
San Jose,http://www.danalinc.com,11-50,0,public
Charlotte,http://tresata.com,11-50,0,private
New York,https://www.pagaya.com/,101-250,0,private
New York,http://www.sandow.com,251-500,0,private
Denver,http://roximity.com,11-50,0,private
San Francisco,http://opentable.com,501-1000,1,private
Miami,http://www.unitea.com,11-50,1,private
Austin,http://www.narrativedx.com/,11-50,1,private
Salt Lake City,http://taskeasy.com/,101-250,0,delisted
Hawthorne,https://landline.com/,11-50,0,public
Fairfax,http://arinspect.com/,11-50,0,private
San Francisco,http://limelighthealth.com/,101-250,0,private
Boulder,http://3co.ai,11-50,0,private
Boulder,http://www.prima-temp.com,1-10,0,private
San Francisco,http://www.pipefy.com,251-500,0,private
San Jose,http://fixstream.com,11-50,0,public
San Diego,http://ventrixheart.com,11-50,0,private
New York,http://reachify.com/,1-10,0,private
Cold Spring Harbor,https://www.cshl.edu/,1001-5000,0,public
Lawrenceville,https://billtrust.com,501-1000,0,private
San Francisco,http://addvocate.com,11-50,0,private
Carlsbad,http://www.zingle.com,11-50,0,private
San Diego,http://www.greatcall.com,501-1000,0,delisted
Boston,https://www.knowmail.me/,11-50,0,private
Cleveland,https://www.hometeammarketing.com/,11-50,0,private
Cambridge,http://kuvasystems.com,11-50,0,public
Redwood City,http://www.fracta.ai/,11-50,0,private
Beverly,http://www.clare.com/,1-10,0,private
Chicago,https://www.cameo.com,11-50,0,private
Raleigh,http://predictify.me/,11-50,1,private
Cambridge,https://www.cloverfoodlab.com/,501-1000,0,private
